row_0_success,row_1_success,row_2_success,row_0_remaining,row_1_remaining,row_2_remaining,row_0_avg_prob,row_1_avg_prob,row_2_avg_prob,current_score,total_progress,condition_0_prob,condition_1_prob,condition_2_prob,condition_3_prob,row_0_goal_achieved,row_0_target_distance,row_1_goal_achieved,row_1_target_distance,row_2_goal_achieved,row_2_target_distance,optimal_condition,optimal_condition_prob,step,action_row,action_col,action_label,expected_value,click_success,score_after,game_won,final_score,won_condition_0,won_condition_1,won_condition_2,won_condition_3,game_id,strategy_type
6,0,5,0,10,3,0.0,0.2500000000000001,0.2500000000000001,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,17,1,0,10,0.0,0,-2,0,-8,0,0,0,0,optimal_8,optimal
6,0,5,0,9,3,0.0,0.3500000000000001,0.3500000000000001,-2,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,18,1,1,11,0.0,1,-1,0,-8,0,0,0,0,optimal_8,optimal
6,1,5,0,8,3,0.0,0.2500000000000001,0.2500000000000001,-1,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,19,1,2,12,0.0,0,-2,0,-8,0,0,0,0,optimal_8,optimal
6,1,5,0,7,3,0.0,0.3500000000000001,0.3500000000000001,-2,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,20,1,3,13,0.0,0,-3,0,-8,0,0,0,0,optimal_8,optimal
6,1,5,0,6,3,0.0,0.45,0.45,-3,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,21,1,4,14,0.0,0,-4,0,-8,0,0,0,0,optimal_8,optimal
6,1,5,0,5,3,0.0,0.55,0.55,-4,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,22,1,5,15,0.0,0,-5,0,-8,0,0,0,0,optimal_8,optimal
6,1,5,0,4,3,0.0,0.65,0.65,-5,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,23,1,6,16,0.0,1,-4,0,-8,0,0,0,0,optimal_8,optimal
6,2,5,0,3,3,0.0,0.55,0.55,-4,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,24,1,7,17,0.0,1,-3,0,-8,0,0,0,0,optimal_8,optimal
6,3,5,0,2,3,0.0,0.45000000000000007,0.45,-3,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,25,1,8,18,0.0,0,-4,0,-8,0,0,0,0,optimal_8,optimal
6,3,5,0,1,3,0.0,0.55,0.55,-4,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,26,1,9,19,0.0,0,-5,0,-8,0,0,0,0,optimal_8,optimal
6,3,5,0,0,3,0.0,0.0,0.65,-5,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,27,2,7,27,0.0,1,-6,0,-8,0,0,0,0,optimal_8,optimal
6,3,6,0,0,2,0.0,0.0,0.55,-6,0.5,0.0,0.0,0.0,0.0,0,3,0,4,0,2,0,0.0,28,2,8,28,0.0,1,-7,0,-8,0,0,0,0,optimal_8,optimal
6,3,7,0,0,1,0.0,0.0,0.45000000000000007,-7,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,4,0,3,0,0.0,29,2,9,29,0.0,1,-8,0,-8,0,0,0,0,optimal_8,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,0,-1,0,2,0,0,0,0,optimal_9,optimal
0,0,0,9,10,10,0.75,0.75,0.75,-1,0.0,0.0,0.0011492639585325148,0.002891696411791489,0.0009268257730100926,0,9,0,7,1,0,2,0.002891696411791489,1,1,0,10,0.0036646167123964035,0,-2,0,2,0,0,0,0,optimal_9,optimal
0,0,0,9,9,10,0.75,0.75,0.75,-2,0.0,0.0,0.0008897527420896889,0.0008897527420896889,0.0,0,9,0,7,1,0,1,0.0008897527420896889,2,0,1,1,0.0010436079731207524,0,-3,0,2,0,0,0,0,optimal_9,optimal
0,0,0,8,9,10,0.75,0.75,0.75,-3,0.0,0.0,0.0,0.0005437377868325877,0.0,0,9,0,7,1,0,2,0.0005437377868325877,3,1,1,11,0.0005800072797731046,1,-2,0,2,0,0,0,0,optimal_9,optimal
0,1,0,8,8,10,0.65,0.65,0.65,-2,0.03333333333333333,0.0,0.0,0.0007733430396974729,0.0,0,9,0,6,1,0,2,0.0007733430396974729,4,2,0,20,0.0008734844105611409,1,-3,0,2,0,0,0,0,optimal_9,optimal
0,1,1,8,8,9,0.55,0.55,0.55,-3,0.06666666666666667,0.0,0.0,0.00021323316254428924,0.0,0,9,0,6,1,0,2,0.00021323316254428924,5,2,1,21,0.0004498962861582607,1,-4,0,2,0,0,0,0,optimal_9,optimal
0,1,2,8,8,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-4,0.1,0.0,0.0,3.1362683840582883e-05,0.0,0,9,0,6,1,0,2,3.1362683840582883e-05,6,2,2,22,0.00011998447330399244,1,-5,0,2,0,0,0,0,optimal_9,optimal
0,1,3,8,8,7,0.3500000000000001,0.3500000000000001,0.3500000000000001,-5,0.13333333333333333,0.0,0.0,2.3137452914763396e-06,0.0,0,9,0,6,1,0,2,2.3137452914763396e-06,7,2,3,23,1.6590133418954655e-05,0,-4,0,2,0,0,0,0,optimal_9,optimal
0,1,3,8,8,6,0.45000000000000007,0.45000000000000007,0.45,-4,0.13333333333333333,0.0,0.0,2.549062727415011e-05,0.0,0,9,0,6,1,0,2,2.549062727415011e-05,8,2,4,24,0.00012763380844133505,0,-3,0,2,0,0,0,0,optimal_9,optimal
0,1,3,8,8,5,0.55,0.55,0.55,-3,0.13333333333333333,0.0,0.0,0.000231210102189538,0.0,0,9,0,6,1,0,2,0.000231210102189538,9,2,5,25,0.0008441819253391315,1,-4,0,2,0,0,0,0,optimal_9,optimal
0,1,4,8,8,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-4,0.16666666666666666,0.0,0.0,1.3303617270013923e-05,0.0,0,9,0,6,1,0,2,1.3303617270013923e-05,10,2,6,26,9.15044192914507e-05,0,-3,0,2,0,0,0,0,optimal_9,optimal
0,1,4,8,8,3,0.55,0.55,0.55,-3,0.16666666666666666,0.0,0.0,0.0001663716714390013,0.0,0,9,0,6,1,0,2,0.0001663716714390013,11,2,7,27,0.0008097636246208114,1,-4,0,2,0,0,0,0,optimal_9,optimal
0,1,5,8,8,2,0.45000000000000007,0.45000000000000007,0.45000000000000007,-4,0.2,0.0,0.0,0.0,0.0,0,9,0,6,0,1,0,0.0,12,0,2,2,0.0,1,-3,0,2,0,0,0,0,optimal_9,optimal
1,1,5,7,8,2,0.3500000000000001,0.3500000000000001,0.3500000000000001,-3,0.23333333333333334,0.0,0.0,0.0,0.0,0,8,0,6,0,1,0,0.0,13,0,3,3,0.0,1,-2,0,2,0,0,0,0,optimal_9,optimal
2,1,5,6,8,2,0.2500000000000001,0.2500000000000001,0.2500000000000001,-2,0.26666666666666666,0.0,0.0,0.0,0.0,0,7,0,6,0,1,0,0.0,14,0,4,4,0.0,0,-3,0,2,0,0,0,0,optimal_9,optimal
2,1,5,5,8,2,0.3500000000000001,0.3500000000000001,0.3500000000000001,-3,0.26666666666666666,0.0,0.0,0.0,0.0,0,7,0,6,0,1,0,0.0,15,0,5,5,0.0,0,-4,0,2,0,0,0,0,optimal_9,optimal
2,1,5,4,8,2,0.45000000000000007,0.45000000000000007,0.45000000000000007,-4,0.26666666666666666,0.0,0.0,0.0,0.0,0,7,0,6,0,1,0,0.0,16,0,6,6,0.0,1,-3,0,2,0,0,0,0,optimal_9,optimal
3,1,5,3,8,2,0.3500000000000001,0.3500000000000001,0.3500000000000001,-3,0.3,0.0,0.0,0.0,0.0,0,6,0,6,0,1,0,0.0,17,0,7,7,0.0,1,-2,0,2,0,0,0,0,optimal_9,optimal
4,1,5,2,8,2,0.2500000000000001,0.2500000000000001,0.2500000000000001,-2,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,6,0,1,0,0.0,18,0,8,8,0.0,1,-1,0,2,0,0,0,0,optimal_9,optimal
5,1,5,1,8,2,0.25,0.25,0.25,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,6,0,1,0,0.0,19,0,9,9,0.0,1,0,0,2,0,0,0,0,optimal_9,optimal
6,1,5,0,8,2,0.0,0.25,0.25,0,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,20,1,2,12,0.0,0,-1,0,2,0,0,0,0,optimal_9,optimal
6,1,5,0,7,2,0.0,0.35,0.35,-1,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,21,1,3,13,0.0,1,0,0,2,0,0,0,0,optimal_9,optimal
6,2,5,0,6,2,0.0,0.25,0.25,0,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,22,1,4,14,0.0,0,-1,0,2,0,0,0,0,optimal_9,optimal
6,2,5,0,5,2,0.0,0.35,0.35,-1,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,23,1,5,15,0.0,0,-2,0,2,0,0,0,0,optimal_9,optimal
6,2,5,0,4,2,0.0,0.44999999999999996,0.44999999999999996,-2,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,24,1,6,16,0.0,0,-3,0,2,0,0,0,0,optimal_9,optimal
6,2,5,0,3,2,0.0,0.5499999999999999,0.5499999999999999,-3,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,25,1,7,17,0.0,1,-2,0,2,0,0,0,0,optimal_9,optimal
6,3,5,0,2,2,0.0,0.44999999999999996,0.44999999999999996,-2,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,26,1,8,18,0.0,1,-1,0,2,0,0,0,0,optimal_9,optimal
6,4,5,0,1,2,0.0,0.35,0.35,-1,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,27,1,9,19,0.0,1,0,0,2,0,0,0,0,optimal_9,optimal
6,5,5,0,0,2,0.0,0.0,0.25,0,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,2,0,1,0,0.0,28,2,8,28,0.0,0,1,0,2,0,0,0,0,optimal_9,optimal
6,5,5,0,0,1,0.0,0.0,0.35,1,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,2,0,1,0,0.0,29,2,9,29,0.0,0,2,0,2,0,0,0,0,optimal_9,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,0,-1,0,-6,0,0,0,0,optimal_10,optimal
0,0,0,9,10,10,0.75,0.75,0.75,-1,0.0,0.0,0.0011492639585325148,0.002891696411791489,0.0009268257730100926,0,9,0,7,1,0,2,0.002891696411791489,1,1,0,10,0.0036646167123964035,0,-2,0,-6,0,0,0,0,optimal_10,optimal
0,0,0,9,9,10,0.75,0.75,0.75,-2,0.0,0.0,0.0008897527420896889,0.0008897527420896889,0.0,0,9,0,7,1,0,1,0.0008897527420896889,2,0,1,1,0.0010436079731207524,0,-3,0,-6,0,0,0,0,optimal_10,optimal
0,0,0,8,9,10,0.75,0.75,0.75,-3,0.0,0.0,0.0,0.0005437377868325877,0.0,0,9,0,7,1,0,2,0.0005437377868325877,3,1,1,11,0.0005800072797731046,0,-4,0,-6,0,0,0,0,optimal_10,optimal
0,0,0,8,8,10,0.75,0.75,0.75,-4,0.0,0.0,0.0,0.0,0.0,0,9,0,7,1,0,0,0.0,4,0,2,2,0.0,1,-3,0,-6,0,0,0,0,optimal_10,optimal
1,0,0,7,8,10,0.65,0.65,0.65,-3,0.03333333333333333,0.0,0.0,0.0,0.0,0,8,0,7,1,0,0,0.0,5,0,3,3,0.0,1,-2,0,-6,0,0,0,0,optimal_10,optimal
2,0,0,6,8,10,0.55,0.55,0.55,-2,0.06666666666666667,0.0,0.0,0.0,0.0,0,7,0,7,1,0,0,0.0,6,0,4,4,0.0,1,-1,0,-6,0,0,0,0,optimal_10,optimal
3,0,0,5,8,10,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,0.0,0.0,0.0,0.0,0,6,0,7,1,0,0,0.0,7,0,5,5,0.0,0,-2,0,-6,0,0,0,0,optimal_10,optimal
3,0,0,4,8,10,0.55,0.55,0.55,-2,0.1,0.0,0.0,0.0,0.0,0,6,0,7,1,0,0,0.0,8,0,6,6,0.0,1,-1,0,-6,0,0,0,0,optimal_10,optimal
4,0,0,3,8,10,0.45,0.45000000000000007,0.45000000000000007,-1,0.13333333333333333,0.0,0.0,0.0,0.0,0,5,0,7,1,0,0,0.0,9,0,7,7,0.0,1,0,0,-6,0,0,0,0,optimal_10,optimal
5,0,0,2,8,10,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.16666666666666666,0.0,0.0,0.0,0.0,0,4,0,7,1,0,0,0.0,10,0,8,8,0.0,0,-1,0,-6,0,0,0,0,optimal_10,optimal
5,0,0,1,8,10,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.16666666666666666,0.0,0.0,0.0,0.0,0,4,0,7,1,0,0,0.0,11,0,9,9,0.0,1,0,0,-6,0,0,0,0,optimal_10,optimal
6,0,0,0,8,10,0.0,0.3500000000000001,0.3500000000000001,0,0.2,0.0,0.0,0.0,0.0,0,3,0,7,1,0,0,0.0,12,1,2,12,0.0,0,-1,0,-6,0,0,0,0,optimal_10,optimal
6,0,0,0,7,10,0.0,0.45000000000000007,0.45000000000000007,-1,0.2,0.0,0.0,0.0,0.0,0,3,0,7,1,0,0,0.0,13,1,3,13,0.0,0,-2,0,-6,0,0,0,0,optimal_10,optimal
6,0,0,0,6,10,0.0,0.55,0.55,-2,0.2,0.0,0.0,0.0,0.0,0,3,0,7,1,0,0,0.0,14,1,4,14,0.0,0,-3,0,-6,0,0,0,0,optimal_10,optimal
6,0,0,0,5,10,0.0,0.65,0.65,-3,0.2,0.0,0.0,0.0,0.0,0,3,0,7,1,0,0,0.0,15,1,5,15,0.0,1,-2,0,-6,0,0,0,0,optimal_10,optimal
6,1,0,0,4,10,0.0,0.55,0.55,-2,0.23333333333333334,0.0,0.0,0.0,0.0,0,3,0,6,1,0,0,0.0,16,1,6,16,0.0,1,-1,0,-6,0,0,0,0,optimal_10,optimal
6,2,0,0,3,10,0.0,0.45,0.45000000000000007,-1,0.26666666666666666,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,17,1,7,17,0.0,0,-2,0,-6,0,0,0,0,optimal_10,optimal
6,2,0,0,2,10,0.0,0.55,0.55,-2,0.26666666666666666,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,18,1,8,18,0.0,0,-3,0,-6,0,0,0,0,optimal_10,optimal
6,2,0,0,1,10,0.0,0.65,0.65,-3,0.26666666666666666,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,19,1,9,19,0.0,0,-4,0,-6,0,0,0,0,optimal_10,optimal
6,2,0,0,0,10,0.0,0.0,0.75,-4,0.26666666666666666,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,20,2,0,20,0.0,1,-5,0,-6,0,0,0,0,optimal_10,optimal
6,2,1,0,0,9,0.0,0.0,0.65,-5,0.3,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,21,2,1,21,0.0,1,-6,0,-6,0,0,0,0,optimal_10,optimal
6,2,2,0,0,8,0.0,0.0,0.55,-6,0.3333333333333333,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,22,2,2,22,0.0,0,-5,0,-6,0,0,0,0,optimal_10,optimal
6,2,2,0,0,7,0.0,0.0,0.65,-5,0.3333333333333333,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,23,2,3,23,0.0,0,-4,0,-6,0,0,0,0,optimal_10,optimal
6,2,2,0,0,6,0.0,0.0,0.75,-4,0.3333333333333333,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,24,2,4,24,0.0,1,-5,0,-6,0,0,0,0,optimal_10,optimal
6,2,3,0,0,5,0.0,0.0,0.65,-5,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,25,2,5,25,0.0,0,-4,0,-6,0,0,0,0,optimal_10,optimal
6,2,3,0,0,4,0.0,0.0,0.75,-4,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,26,2,6,26,0.0,1,-5,0,-6,0,0,0,0,optimal_10,optimal
6,2,4,0,0,3,0.0,0.0,0.65,-5,0.4,0.0,0.0,0.0,0.0,0,3,0,5,1,0,0,0.0,27,2,7,27,0.0,1,-6,0,-6,0,0,0,0,optimal_10,optimal
6,2,5,0,0,2,0.0,0.0,0.55,-6,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,28,2,8,28,0.0,0,-5,0,-6,0,0,0,0,optimal_10,optimal
6,2,5,0,0,1,0.0,0.0,0.65,-5,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,29,2,9,29,0.0,1,-6,0,-6,0,0,0,0,optimal_10,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,0,0,0,0,0,optimal_11,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,0,0,0,0,0,optimal_11,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,1,-1,0,0,0,0,0,0,optimal_11,optimal
1,0,2,9,10,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,6.0982300227922763e-05,0.00025563193273108945,0.00016773765946715677,2.6463594672045863e-05,0,8,0,7,1,0,1,0.00025563193273108945,3,2,2,22,0.0011124464046115882,1,-2,0,0,0,0,0,0,optimal_11,optimal
1,0,3,9,10,7,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.13333333333333333,2.89195665030686e-06,1.1952564120223726e-05,6.982667421107384e-06,9.904754541780285e-07,0,8,0,7,1,0,1,1.1952564120223726e-05,4,2,3,23,0.00013509043688152006,0,-1,0,0,0,0,0,0,optimal_11,optimal
1,0,3,9,10,6,0.45000000000000007,0.45000000000000007,0.45,-1,0.13333333333333333,4.956454279652006e-05,0.00020776979258984584,0.0001363320237212245,2.1508797893323682e-05,0,8,0,7,1,0,1,0.00020776979258984584,5,2,4,24,0.0011860156686381547,0,0,0,0,0,0,0,0,optimal_11,optimal
1,0,3,9,10,5,0.55,0.55,0.55,0,0.13333333333333333,0.0005238035028919399,0.002151994049041709,0.0015539071799298926,0.00027657732067546363,0,8,0,7,1,0,1,0.002151994049041709,6,2,5,25,0.007129595311074963,0,1,0,0,0,0,0,0,optimal_11,optimal
1,0,3,9,10,4,0.65,0.65,0.65,1,0.13333333333333333,0.004076755192087121,0.015711012815409806,0.012437760437453002,0.0025961684243836127,0,8,0,7,1,0,1,0.015711012815409806,7,2,6,26,0.03077614557164909,1,0,0,0,0,0,0,0,optimal_11,optimal
1,0,4,9,10,3,0.55,0.55,0.55,0,0.16666666666666666,0.0003326184276328814,0.0013665293815632203,0.0009867405621041695,0.00017562829002494535,0,8,0,7,1,0,1,0.0013665293815632203,8,2,7,27,0.006271174719607049,0,1,0,0,0,0,0,0,optimal_11,optimal
1,0,4,9,10,2,0.65,0.65,0.65,1,0.16666666666666666,0.003616153331285858,0.013935943821349,0.011032511573648094,0.0023028469098748208,0,8,0,7,1,0,1,0.013935943821349,9,2,8,28,0.035885904110153195,1,0,0,0,0,0,0,0,optimal_11,optimal
1,0,5,9,10,1,0.55,0.55,0.55,0,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,10,0,1,1,0.0,0,-1,0,0,0,0,0,0,optimal_11,optimal
1,0,5,8,10,1,0.65,0.65,0.65,-1,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,11,0,2,2,0.0,1,0,0,0,0,0,0,0,optimal_11,optimal
2,0,5,7,10,1,0.55,0.55,0.55,0,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,12,0,3,3,0.0,0,-1,0,0,0,0,0,0,optimal_11,optimal
2,0,5,6,10,1,0.65,0.65,0.65,-1,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,13,0,4,4,0.0,1,0,0,0,0,0,0,0,optimal_11,optimal
3,0,5,5,10,1,0.55,0.55,0.55,0,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,14,0,5,5,0.0,0,-1,0,0,0,0,0,0,optimal_11,optimal
3,0,5,4,10,1,0.65,0.65,0.65,-1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,15,0,6,6,0.0,1,0,0,0,0,0,0,0,optimal_11,optimal
4,0,5,3,10,1,0.55,0.55,0.55,0,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,16,0,7,7,0.0,1,1,0,0,0,0,0,0,optimal_11,optimal
5,0,5,2,10,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,17,0,8,8,0.0,0,0,0,0,0,0,0,0,optimal_11,optimal
5,0,5,1,10,1,0.55,0.55,0.55,0,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,18,0,9,9,0.0,1,1,0,0,0,0,0,0,optimal_11,optimal
6,0,5,0,10,1,0.0,0.45000000000000007,0.45000000000000007,1,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,19,1,0,10,0.0,0,0,0,0,0,0,0,0,optimal_11,optimal
6,0,5,0,9,1,0.0,0.55,0.55,0,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,20,1,1,11,0.0,0,-1,0,0,0,0,0,0,optimal_11,optimal
6,0,5,0,8,1,0.0,0.65,0.65,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,21,1,2,12,0.0,1,0,0,0,0,0,0,0,optimal_11,optimal
6,1,5,0,7,1,0.0,0.55,0.55,0,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,22,1,3,13,0.0,0,-1,0,0,0,0,0,0,optimal_11,optimal
6,1,5,0,6,1,0.0,0.65,0.65,-1,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,23,1,4,14,0.0,0,-2,0,0,0,0,0,0,optimal_11,optimal
6,1,5,0,5,1,0.0,0.75,0.75,-2,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,24,1,5,15,0.0,1,-1,0,0,0,0,0,0,optimal_11,optimal
6,2,5,0,4,1,0.0,0.65,0.65,-1,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,25,1,6,16,0.0,1,0,0,0,0,0,0,0,optimal_11,optimal
6,3,5,0,3,1,0.0,0.55,0.55,0,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,26,1,7,17,0.0,0,-1,0,0,0,0,0,0,optimal_11,optimal
6,3,5,0,2,1,0.0,0.65,0.65,-1,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,27,1,8,18,0.0,1,0,0,0,0,0,0,0,optimal_11,optimal
6,4,5,0,1,1,0.0,0.55,0.55,0,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,28,1,9,19,0.0,0,-1,0,0,0,0,0,0,optimal_11,optimal
6,4,5,0,0,1,0.0,0.0,0.65,-1,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,29,2,9,29,0.0,0,0,0,0,0,0,0,0,optimal_11,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,-2,0,0,0,0,optimal_12,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,-2,0,0,0,0,optimal_12,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,1,-1,0,-2,0,0,0,0,optimal_12,optimal
1,0,2,9,10,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,6.0982300227922763e-05,0.00025563193273108945,0.00016773765946715677,2.6463594672045863e-05,0,8,0,7,1,0,1,0.00025563193273108945,3,2,2,22,0.0011124464046115882,1,-2,0,-2,0,0,0,0,optimal_12,optimal
1,0,3,9,10,7,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.13333333333333333,2.89195665030686e-06,1.1952564120223726e-05,6.982667421107384e-06,9.904754541780285e-07,0,8,0,7,1,0,1,1.1952564120223726e-05,4,2,3,23,0.00013509043688152006,1,-3,0,-2,0,0,0,0,optimal_12,optimal
1,0,4,9,10,6,0.2500000000000001,0.2500000000000001,0.2500000000000001,-3,0.16666666666666666,2.9285189552325764e-08,1.1449056605799526e-07,5.639932306996786e-08,7.106818696349003e-09,0,8,0,7,1,0,1,1.1449056605799526e-07,5,2,4,24,4.776287151987427e-06,0,-2,0,-2,0,0,0,0,optimal_12,optimal
1,0,4,9,10,5,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.16666666666666666,1.5408482234752162e-06,6.36838286931657e-06,3.720398329549629e-06,5.277300210582632e-07,0,8,0,7,1,0,1,6.36838286931657e-06,6,2,5,25,9.48033569621144e-05,0,-1,0,-2,0,0,0,0,optimal_12,optimal
1,0,4,9,10,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.16666666666666666,3.4793575248918084e-05,0.00014585131840325294,9.570306228094069e-05,1.5098857687186644e-05,0,8,0,7,1,0,1,0.00014585131840325294,7,2,6,26,0.0010777442099192192,0,0,0,-2,0,0,0,0,optimal_12,optimal
1,0,4,9,10,3,0.55,0.55,0.55,0,0.16666666666666666,0.00047695822361808524,0.0019595349271258533,0.00141493671599147,0.00025184220195952517,0,8,0,7,1,0,1,0.0019595349271258533,8,2,7,27,0.008054975528739723,0,1,0,-2,0,0,0,0,optimal_12,optimal
1,0,4,9,10,2,0.65,0.65,0.65,1,0.16666666666666666,0.004644748056629392,0.017899945619421608,0.014170648199041333,0.0029578789197947705,0,8,0,7,1,0,1,0.017899945619421608,9,2,8,28,0.040779436488810446,1,0,0,-2,0,0,0,0,optimal_12,optimal
